x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
591646.2141,259957.7067,4,9.82426243395142,2.3516609268812445,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591657.6086,259896.9356,4,9.824364585859623,2.3511111174040193,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591718.3797,259870.3483,4,9.824910979220139,2.350870278310762,test spatial,3,True,4,False,3,True,3,True,3,True,4,False
591787.7426,259860.2912,5,9.825534729046911,2.350778928887354,test spatial,3,True,4,True,3,True,3,True,3,True,3,True
591855.6765,259851.4779,3,9.826145633851697,2.350698838539185,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591580.5241,264330.9769,3,9.8236950591268,2.391222828802593,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591607.2895,264257.0618,3,9.823935377375472,2.3905540317385325,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591595.9179,264211.5756,3,9.823832860561316,2.390142615535164,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591567.489,264157.5608,3,9.823576891647136,2.389654140249972,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591576.0177,264097.8601,3,9.823653273394674,2.3891140286538266,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591578.8606,264029.6308,3,9.823678473530915,2.3884967963423884,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591581.7035,263981.3018,3,9.823703780953355,2.388059586420922,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591590.2321,263910.2296,3,9.823780100618738,2.387416605823584,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591581.7035,263844.8432,3,9.823703045938313,2.386825152606418,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591587.3892,263799.357,3,9.823753935703547,2.3864136438710912,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591595.9179,263742.4992,3,9.823830332941062,2.385899249810288,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591590.2321,263679.9557,3,9.823778860721436,2.385333498656137,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
591647.0899,263620.2551,3,9.824289892856383,2.384793126361751,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591684.0474,263537.8113,2,9.824621827905684,2.38404712198136,test spatial,3,True,1,True,2,False,3,True,2,False,3,True
591681.2045,263475.2678,3,9.82459592343595,2.383481355537398,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591695.419,263418.4101,3,9.82472345600456,2.3829669316938364,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591706.7905,263358.7094,2,9.824825404626793,2.3824268048763675,test spatial,3,True,1,True,2,False,2,False,2,False,3,True
591735.2194,263296.1659,4,9.825080744141598,2.3818608691564176,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591732.3765,263225.0937,4,9.825054793942478,2.3812179503213464,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591723.8478,263171.0789,4,9.824977800274869,2.3807293671071905,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591760.8054,263094.3209,4,9.825309766168964,2.3800347979392336,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591780.7056,263026.0916,3,9.82548837180521,2.3794174735372073,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591775.0198,262969.2339,2,9.825436930666145,2.3789031574974095,test spatial,3,True,1,True,2,False,4,True,2,False,3,True
591763.6483,262895.3188,4,9.82533426355541,2.3782345673258183,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591780.7056,262852.6755,4,9.825487439158332,2.3778487147439127,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591806.2916,262736.1171,4,9.825716920171404,2.3767941644122605,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591817.6631,262679.2594,4,9.825818884041322,2.376279756146815,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591803.5302,262619.5588,3,9.825691459147722,2.375739768276488,test spatial,3,False,1,True,2,True,4,True,2,True,3,False
591780.7871,262539.9579,3,9.825486491863797,2.375019804527451,test spatial,3,False,4,True,3,False,4,True,2,True,3,False
591357.3559,266720.6134,3,9.821700893575137,2.4128412098757606,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591361.2295,266663.0896,2,9.821735419354512,2.4123208159963347,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
591405.8062,266625.9423,2,9.822136128540867,2.4119845300248812,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591405.8062,266547.9331,2,9.822135704900722,2.4112788420120492,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591364.9442,266481.068,2,9.821767840380783,2.410674188983808,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591416.9504,266425.3471,2,9.822235267233186,2.410169841817208,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591454.0977,266339.9084,2,9.822568895713454,2.409396742157939,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591491.2449,266287.9022,2,9.822902704552474,2.408926080083034,test spatial,3,True,1,True,2,False,3,True,2,False,3,True
591498.6744,266235.896,2,9.822969240945454,2.408455580306897,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591506.1039,266161.6015,3,9.82303565636302,2.407783455815858,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591517.248,266113.31,3,9.823135620939002,2.407346539751341,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591517.248,266057.5891,1,9.823135318541452,2.406842476590784,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
591535.8217,265987.0093,3,9.823301981705834,2.4062038952814264,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591569.2542,265920.1443,2,9.823602300344893,2.4055988377726556,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591509.8186,265856.9939,2,9.823067412767053,2.4050278900616986,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
591565.5395,265793.8436,3,9.823568206294992,2.4044563150351657,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591591.5426,265712.1196,3,9.823801626484206,2.4037168804886333,test spatial,3,False,3,False,3,False,1,True,3,False,3,False
591576.6837,265645.2545,2,9.823667627839132,2.4031120856190618,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
591602.6867,265570.96,2,9.823901087367748,2.402439859974408,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591595.2573,265518.9538,2,9.823833987934348,2.401969441344987,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591595.2573,265463.2329,2,9.823833685957124,2.4014653782335174,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591613.8309,265407.512,1,9.824000428587397,2.400961213892855,test spatial,3,True,1,False,2,True,3,True,2,True,3,True
591610.1162,265318.3585,1,9.823966536850756,2.4001547326317216,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
591621.2604,265210.6315,2,9.82406618038754,2.3991801505851544,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591632.4046,265140.0517,2,9.824166025135773,2.3985416100260184,test spatial,3,True,1,True,3,True,1,True,3,True,3,True
591643.5487,265076.9013,2,9.824265909212166,2.3979702774151455,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
591650.9782,264995.1773,2,9.824332285010163,2.397230944320736,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591658.4076,264917.1681,1,9.824398680075056,2.396525216109069,test spatial,3,True,1,False,2,True,3,True,2,True,3,True
591665.8371,264872.5913,1,9.824465256984487,2.396121924487681,test spatial,3,True,1,False,2,True,3,True,2,True,3,True
591643.5487,264787.1526,1,9.824264341420841,2.3953491491459507,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
591606.4015,264727.717,2,9.823929932454222,2.3948116840512212,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
591665.8371,264645.993,3,9.824464031395316,2.3940720682035685,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591658.4076,264593.9868,2,9.824396932269195,2.393601649470515,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
591636.1193,264527.1218,2,9.824196118826805,2.392996895595381,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
591658.4076,264478.8303,2,9.824396310005124,2.3925599192977676,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
591662.1224,264426.8241,2,9.824429438480507,2.39208943997175,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
591647.2635,264337.6707,2,9.824295322128112,2.3912830200559396,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591506.1593,268527.6157,3,9.823049054361157,2.429186922132518,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591472.1022,268478.0781,3,9.822742479008348,2.4287389820824274,test spatial,3,False,2,True,3,False,3,False,3,False,3,False
591426.8777,268456.208,3,9.82233561743544,2.428541389415208,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
591395.7022,268434.3851,3,9.822055110651801,2.4283441463067543,test spatial,3,False,2,True,3,False,3,False,3,False,3,False
591376.9969,268406.3272,2,9.821886724818043,2.428090431412473,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591352.0565,268368.9166,1,9.821662210484202,2.4277521442159635,test spatial,3,True,1,False,2,True,4,True,2,True,3,True
591320.881,268347.0937,2,9.821381703952197,2.42755490087559,test spatial,3,True,1,True,2,False,4,True,2,False,3,True
591311.5283,268325.2709,3,9.821297468139838,2.4273575385093094,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
591292.823,268297.2129,2,9.821129082599136,2.4271038225217114,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
591261.6475,268266.0374,2,9.82084852524049,2.4268219733551732,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
591258.53,268241.097,2,9.820820350898277,2.426596374213349,test spatial,3,True,2,False,3,True,3,True,3,True,3,True
591239.8247,268197.4513,2,9.82065188055649,2.426201648389261,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
591214.8843,268160.0407,2,9.8204273669304,2.4258633607656206,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
591255.4124,268119.5125,2,9.820791648585667,2.4254965116273466,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
591246.0598,268069.6317,2,9.820707261010819,2.425045330397372,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
591233.5896,268013.5158,2,9.820594800436869,2.424537762161368,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
591177.4737,267941.8122,2,9.820089713808645,2.4238894232407087,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591165.0034,267882.5787,2,9.819977235820657,2.423353652342677,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
591180.5912,267845.1681,2,9.820117225903097,2.4230151425469857,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
591172.4199,267798.4048,3,9.820043480314856,2.4225921562502353,test spatial,3,False,2,True,3,False,3,False,3,False,3,False
591165.2167,267757.8767,2,9.819978475636388,2.4222255696169714,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591149.6289,267704.8783,3,9.819837993783453,2.421746219767751,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591171.4518,267620.7044,3,9.820033806792347,2.420984644874938,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591180.8044,267577.0587,3,9.820117684816537,2.42058976517519,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591215.0975,267505.3551,3,9.820425719837187,2.4199409311908315,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591193.2746,267446.1216,3,9.820229127313578,2.4194052113589177,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591193.2746,267393.1233,3,9.820228839268161,2.4189257771535435,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591211.9799,267327.6547,3,9.82039671481905,2.4183334316528806,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591261.8607,267284.009,3,9.820845094275063,2.417938330447525,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591277.4485,267218.5404,3,9.820984931482439,2.41734600204057,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591274.3309,267171.7772,3,9.82095663833942,2.4169229890228756,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
591289.9187,267121.8964,3,9.821096560252162,2.4164716712685874,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591308.624,267059.5454,3,9.821264452392176,2.4159075283564655,test spatial,3,False,2,True,2,True,2,True,2,True,3,False
591286.8011,266997.1943,2,9.82106784376348,2.4153436060421254,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591302.3889,266950.4311,2,9.821207782585475,2.4149204908198962,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591327.3293,266878.7274,3,9.821431700816877,2.4142717073473063,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591327.3293,266807.0238,3,9.821431311379788,2.4136230610561937,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591346.0346,266747.7903,3,9.821599220346366,2.413087119825954,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591352.2697,266725.9674,2,9.82165517870057,2.4128896710980507,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
591935.7847,270770.8659,3,9.82692542960731,2.4494774413618683,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591979.5547,270740.5635,3,9.827318927384,2.449203075533703,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591982.9216,270686.6927,3,9.827348910195791,2.44871573079961,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
592019.9578,270615.9873,3,9.827681619896607,2.4480759090230237,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
592016.5909,270555.3826,3,9.8276510018367,2.447527685716871,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
592023.3247,270501.5118,3,9.827711266424076,2.447040322229755,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
592056.994,270457.7418,3,9.828013843520104,2.4466441822737606,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
592070.4617,270383.6694,3,9.828134560266706,2.4459740335915585,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
592046.8932,270329.7986,2,9.827922287754427,2.4454868392074105,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
592067.0948,270269.1939,3,9.828103643581668,2.4449384844526927,test spatial,3,False,4,True,3,False,4,True,3,False,3,False
592077.1955,270222.0569,3,9.828194227209103,2.4445120175246724,test spatial,3,False,4,True,3,False,4,True,3,False,3,False
592070.4617,270164.8192,2,9.828133346522607,2.4439942715646232,test spatial,3,True,5,True,3,True,2,False,3,True,3,True
592100.764,270087.3799,2,9.828405453861128,2.443293571441612,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
592104.1309,270026.7753,2,9.828435399537186,2.4427453115407882,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
592100.764,269956.0698,2,9.828404726057851,2.4421057144476683,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
592080.5625,269915.6667,2,9.828222811646354,2.441740332616929,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
592097.3971,269851.6951,2,9.828373866206938,2.4411615391230503,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
592124.3325,269777.6227,2,9.828615710404646,2.440491315556911,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
592124.3325,269710.2842,2,9.828615337461983,2.439882158249835,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
592124.3325,269656.4134,2,9.828615039175084,2.4393948324001498,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
592127.6994,269612.6434,2,9.828645078404703,2.438998861624184,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
592114.2317,269555.4056,3,9.828523634551146,2.4384811521943885,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
592107.4979,269515.0025,3,9.828462847933967,2.438115695264792,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
592124.3325,269461.1317,3,9.828613958385779,2.4376282757127563,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
592131.0663,269393.7932,3,9.828674148880436,2.4370190809159733,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
592178.2033,269346.6562,3,9.829097832591168,2.436592408056499,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
592128.3334,269265.85,3,9.828648861971198,2.435861696730335,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
592077.8295,269211.9792,3,9.828194338603872,2.435374651568874,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
592077.8295,269134.5399,2,9.828193910845716,2.4346741203107247,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
592044.1602,269090.7699,3,9.82789085199958,2.4342783551837366,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
592047.5272,269030.1652,3,9.827920799826021,2.433730094313296,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
592010.491,268952.7259,3,9.82758727421309,2.4330297684819646,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591986.9225,268895.4882,2,9.827374986917048,2.432512115501894,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
591869.0801,268828.1497,2,9.826314758697034,2.4319036107501337,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
591842.1447,268757.4442,3,9.82607211665679,2.4312641435030207,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591791.6408,268686.7388,3,9.82561750348132,2.430624807350675,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
591744.5038,268639.6018,3,9.825193301604576,2.430198656887985,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
591665.8591,268592.4649,2,9.82448572470232,2.4297726810268423,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
591674.8854,272828.2076,2,9.824590334233209,2.468090026444921,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
591647.2928,272792.8931,2,9.824341966883763,2.4677707190067744,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
591631.9686,272731.5963,2,9.824203798089197,2.4672163015883197,test spatial,2,False,3,True,3,True,4,True,3,True,3,True
591635.0334,272688.6885,2,9.824231124202871,2.4668281317504404,test spatial,2,False,2,False,3,True,3,True,3,True,3,True
591610.5147,272648.8456,2,9.824010378971497,2.4664678420912955,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
591598.2553,272609.0026,3,9.823899895083164,2.466107482830249,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
591607.4499,272569.1597,2,9.823982370362145,2.4657470043706606,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
591610.5147,272513.9925,2,9.824009628438773,2.4652479334874773,test spatial,2,False,2,False,3,True,4,True,3,True,3,True
591613.5795,272455.7605,4,9.824036869506907,2.464721137801693,test spatial,2,True,2,True,3,True,4,False,3,True,3,True
591628.9038,272394.4637,4,9.82417435641196,2.4641665487248283,test spatial,2,True,3,True,3,True,4,False,3,True,3,True
591659.5522,272354.6208,2,9.824449788643228,2.4638059502586565,test spatial,2,False,3,True,3,True,4,True,3,True,3,True
591687.1357,272287.1942,2,9.82469750133617,2.4631958412045134,test spatial,2,False,3,True,3,True,2,False,3,True,3,True
591699.3951,272201.3787,2,9.82480728569416,2.4624194682235765,test spatial,2,False,3,True,3,True,4,True,3,True,3,True
591720.849,272167.6654,3,9.825000055759192,2.462114370848782,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591769.8865,272078.785,3,9.825440607115091,2.4613100664030267,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
591785.2107,272045.0717,3,9.825578246112645,2.461005003345683,test spatial,2,True,2,True,3,False,3,False,3,False,3,False
591748.4326,271977.6452,3,9.825247087047309,2.460395255461275,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
591769.8865,271928.6077,3,9.82543977162106,2.4599515323499865,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591769.8865,271876.5054,3,9.82543948186405,2.4594802044610504,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591779.081,271830.5328,3,9.825521921902357,2.4590642756498817,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
591794.4052,271793.7547,3,9.825659543777368,2.4587314878619924,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
591806.6646,271726.3282,3,9.825769430290356,2.4581214656465993,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591821.9888,271689.5501,3,9.825907052077232,2.4577886778820095,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
591821.9888,271649.7071,3,9.825906830562728,2.4574282501187215,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
591864.8966,271582.2806,3,9.826292369340125,2.456818056565195,test spatial,3,False,2,True,3,False,3,False,3,False,3,False
591901.6747,271514.8541,3,9.826622777216743,2.4562078973014816,test spatial,3,False,2,True,2,True,3,False,2,True,3,False
591889.4153,271478.076,3,9.826512311508075,2.455875263850632,test spatial,3,False,2,True,2,True,4,True,2,True,3,False
591913.934,271438.2331,3,9.826732611418015,2.4555146999279414,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
591910.8692,271398.3901,3,9.82670482505618,2.45515428936565,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591907.8044,271349.3527,3,9.82667698763545,2.4547107044233147,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591904.7395,271297.2503,3,9.826649132350273,2.454239392871321,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591929.2582,271266.6019,3,9.826869483196743,2.4539620042949584,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
591941.5176,271196.1106,3,9.826979352433069,2.4533242574663174,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
591981.3606,271137.8786,3,9.82733737639819,2.4527972565302294,test spatial,3,False,2,True,3,False,3,False,3,False,3,False
591917.7995,271107.2302,3,9.826765538267754,2.452520360226965,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
591926.994,271033.674,3,9.826847824986457,2.4518549048397316,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
591954.5776,270978.5068,3,9.827095605039672,2.4513556973141633,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
591951.5127,270932.5342,3,9.827067784110513,2.4509398371623474,test spatial,3,False,2,True,3,False,3,False,3,False,3,False
591939.2534,270901.8858,3,9.82695735410008,2.4506626540978114,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
591375.5161,275045.6066,3,9.821910147270772,2.4881507520606028,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591419.2382,275004.4481,3,9.822303163646724,2.487778177463497,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591426.2643,274959.8596,3,9.822366108200105,2.487374781178247,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591421.1603,274922.1309,3,9.822319990266132,2.4870335084017396,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591394.581,274880.9724,3,9.822080699410874,2.486661329899421,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591453.3307,274822.6644,2,9.822608780971443,2.4861335328628065,test spatial,2,False,3,True,3,True,2,False,3,True,3,True
591426.0982,274760.9266,3,9.822363500046194,2.485575193499439,test spatial,2,True,4,True,3,False,4,True,3,False,3,False
591433.0623,274709.4784,3,9.822425848652479,2.4851097433382607,test spatial,2,True,4,True,3,False,4,True,3,False,3,False
591453.6932,274675.1796,3,9.82261121541119,2.4847993532106876,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591474.2977,274627.1612,3,9.82279626783179,2.4843648529345455,test spatial,2,True,5,True,3,False,4,True,3,False,3,False
591494.8894,274568.8533,3,9.822981147429976,2.4838372718309443,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591512.0448,274507.1154,2,9.823135100954286,2.4832786816207406,test spatial,2,False,3,True,3,True,2,False,3,True,3,True
591529.1972,274455.6672,3,9.823289085049055,2.482813174162786,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591556.6377,274407.6489,3,9.82353562148566,2.48237863635045,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
591556.6384,274366.4903,3,9.823535397324497,2.4820063073167433,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
