x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
601269.5789,358538.6408,3,9.911495995828737,3.2433644361444616,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
595605.6353,298150.2828,4,9.860097787081516,2.6971336184327215,test spatial,2,True,4,False,3,True,3,True,4,False,4,False
579341.3373,386426.9717,3,9.71432240478221,3.49580965007561,test spatial,4,True,3,False,3,False,4,True,4,True,4,True
607036.5373,335618.4705,3,9.963207842251325,3.0359859225489525,test spatial,1,True,1,True,3,False,4,True,3,False,2,True
598897.9365,317506.8435,2,9.88984537235417,2.872211683541619,test spatial,3,True,2,False,2,False,4,True,2,False,2,False
606356.9335,346200.8277,3,9.957178338350795,3.1317170540759482,test spatial,3,False,4,True,3,False,4,True,4,True,3,False
576504.3235,388538.3773,3,9.688795566969219,3.514929254607757,test spatial,4,True,3,False,3,False,4,True,4,True,4,True
520546.2772,443414.5691,2,9.185094364880724,4.011623935468251,entrainement spatial,2,False,2,False,2,False,2,False,5,True,2,False
570230.3093,427027.743,5,9.63255697148112,3.8631588981156284,test spatial,4,True,4,True,4,True,3,True,5,False,4,True
490978.6117,479507.9699,3,8.918695700636153,4.338171491475078,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
494617.3097,469786.0488,3,8.951494621536709,4.250222026261111,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
490976.2831,479872.7854,3,8.918674361247131,4.341471896352993,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
589113.7611,377095.0103,3,9.802228702274737,3.4113205300630955,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
516084.879,443807.6025,3,9.14490388398206,4.015187777060222,entrainement spatial,3,False,3,False,3,False,3,False,4,True,4,True
571083.5187,405101.6516,5,9.640096582734941,3.664801945263688,test spatial,3,True,3,True,4,True,2,True,4,True,4,True
499117.8909,464585.9006,2,8.992051472521844,4.203178707605584,entrainement spatial,1,True,2,False,1,True,2,False,1,True,1,True
412437.1953,502278.9445,2,8.210655654311989,4.543747317713379,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
452001.9328,497499.1653,3,8.567332204957856,4.500809492736245,entrainement spatial,3,False,3,False,3,False,3,False,3,False,2,True
487744.0339,483968.5542,3,8.8895385553267,4.3785216769831985,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
498486.6419,455987.5337,1,8.986364739590902,4.12539062759808,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
549200.5751,430706.4712,5,9.443166355860852,3.896559301627945,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
421428.4546,505134.1589,2,8.291678629733232,4.56965993019778,entrainement spatial,2,False,2,False,1,True,1,True,2,False,2,False
586776.2453,379618.9928,3,9.781205517675044,3.4341702248575388,test spatial,4,True,3,False,3,False,2,True,4,True,4,True
495531.8218,469227.3361,3,8.959735882970966,4.245167931914296,entrainement spatial,3,False,3,False,3,False,3,False,4,True,3,False
563445.7099,418212.0948,5,9.571398159244918,3.7834519670015196,test spatial,5,False,3,True,5,False,2,True,5,False,5,False
559923.8693,422618.7313,3,9.539705898293063,3.8233370326719873,test spatial,2,True,1,True,1,True,3,False,5,True,5,True
571032.3582,405197.1512,5,9.639636523065692,3.6656662008384426,test spatial,3,True,5,False,4,True,4,True,5,False,4,True
489707.1483,481683.095,3,8.907234375690116,4.357848047116099,entrainement spatial,2,True,3,False,3,False,2,True,2,True,2,True
571424.5884,404344.4768,4,9.643162847289846,3.6579500536426774,test spatial,2,True,1,True,4,False,4,False,4,False,2,True
592973.061,372743.0668,3,9.836934972447988,3.371923026552242,test spatial,4,True,2,True,4,True,2,True,4,True,4,True
573073.4378,391041.8421,3,9.657923408901338,3.537598886044301,test spatial,1,True,2,True,2,True,2,True,4,True,4,True
604439.4688,350806.8347,3,9.939960746693234,3.1733978229769604,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
595241.6482,370306.6016,4,9.857335825133804,3.3498649588323994,test spatial,4,False,2,True,4,False,2,True,4,False,4,False
497635.845,467108.859,3,8.978696400947097,4.226003213279803,entrainement spatial,3,False,3,False,3,False,4,True,4,True,4,True
603539.0846,331433.0875,4,9.93170533320029,2.9981532544918754,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
406292.039,502559.0534,3,8.155260462553525,4.546218312997602,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
607570.7524,343778.897,1,9.968081226645321,3.109798808821164,test spatial,3,True,2,True,3,True,2,True,4,True,2,True
599982.2411,319863.2989,3,9.89961746421249,2.8935204120818807,test spatial,3,False,3,False,3,False,2,True,4,True,3,False
487633.5109,484168.777,3,8.888542158959822,4.380332898115561,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
501401.5264,450251.3686,1,9.012626849678048,4.073496423703651,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
574912.6519,389649.2098,2,9.674473087134682,3.5249887258963666,test spatial,4,True,3,True,4,True,2,False,4,True,4,True
585663.3117,380822.2303,2,9.771195665315973,3.4450630763464276,test spatial,4,True,3,True,3,True,4,True,4,True,4,True
600104.9151,363341.9183,3,9.901052820817494,3.286823798416716,test spatial,5,True,3,False,4,True,1,True,4,True,4,True
544007.7876,429942.046,5,9.396390713206653,3.889667183277974,entrainement spatial,4,True,5,False,5,False,5,False,5,False,4,True
597737.3441,304228.9337,3,9.879313688986977,2.7521075380930475,test spatial,3,False,2,True,2,True,2,True,3,False,3,False
396300.6105,502400.5205,3,8.065201310659418,4.544673042461887,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
527643.8763,436491.9308,1,9.249015032189346,3.948979262645848,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
587938.6739,378461.8131,3,9.791661035410955,3.4236935927568015,test spatial,4,True,2,True,3,False,2,True,4,True,4,True
599035.3678,309320.1127,4,9.89102516417465,2.7981536300475516,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
596773.8069,368563.4949,2,9.871112871344884,3.3340846819487893,test spatial,2,False,2,False,2,False,2,False,2,False,4,True
501046.8529,450582.472,1,9.009431504933765,4.07649191196426,entrainement spatial,1,False,1,False,1,False,1,False,4,True,1,False
607647.234,338224.7534,3,9.968723978560977,3.059556786451023,test spatial,2,True,4,True,4,True,4,True,4,True,2,True
509301.6367,446356.4358,3,9.083798092890126,4.038255280654237,entrainement spatial,4,True,3,False,4,True,2,True,4,True,4,True
597492.3609,304016.12,3,9.877108415440214,2.750184048546608,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
607959.71,342937.2182,2,9.971574346497343,3.1021819721201025,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
394470.4106,502345.0839,3,8.048705143795596,4.544149998708754,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
569004.0819,409066.8582,5,9.621397188495202,3.7006860404359387,test spatial,3,True,5,False,5,False,5,False,5,False,4,True
505498.6879,448533.5251,4,9.049538679873516,4.057953916601556,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
511749.7764,443783.5169,2,9.105850261050033,4.0149758874420165,entrainement spatial,1,True,2,False,1,True,2,False,1,True,2,False
599487.0283,309780.3449,2,9.895091599165985,2.802313774736431,test spatial,3,True,3,True,4,True,4,True,3,True,3,True
490640.8444,481131.1236,3,8.915649979284579,4.352855475412589,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
536474.9094,433599.1072,5,9.328553625259405,3.922780919256234,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
562593.4625,419391.0496,5,9.563729892474603,3.794122393184258,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
527521.6705,436196.7923,1,9.24791342179477,3.9463095344764207,entrainement spatial,3,True,1,False,2,True,1,False,4,True,3,True
514862.7656,443722.1888,2,9.133894123581761,4.014416936222444,entrainement spatial,1,True,2,False,2,False,1,True,1,True,2,False
474106.4079,501377.439,2,8.766575217007176,4.535986187724919,entrainement spatial,3,True,2,False,3,True,3,True,2,False,2,False
498678.1935,457845.6056,1,8.988090356472174,4.142200337210448,entrainement spatial,1,False,1,False,1,False,2,True,1,False,1,False
572097.085,391684.559,2,9.649137158140386,3.5434193657062587,test spatial,4,True,3,True,4,True,2,False,5,True,4,True
500700.0079,450717.2797,2,9.006306652949483,4.0777115282338645,entrainement spatial,2,False,2,False,3,True,2,False,3,True,2,False
592891.8677,287315.4879,3,9.835619988270714,2.5991375235610366,test spatial,3,False,1,True,3,False,2,True,3,False,3,False
594289.6264,295246.1642,3,9.848241331368502,2.6708709758044273,test spatial,2,True,2,True,3,False,2,True,3,False,3,False
533152.4344,437240.4977,4,9.298637928984533,3.9557349642607713,entrainement spatial,4,False,4,False,4,False,4,False,4,False,5,True
593993.8589,293064.1899,2,9.845567315713867,2.6511344042794063,test spatial,2,False,3,True,3,True,4,True,4,True,3,True
497230.3093,467549.5688,4,8.975041957410792,4.229990125939659,entrainement spatial,3,True,4,False,4,False,4,False,4,False,4,False
512578.5636,443350.2028,2,9.113316010040563,4.011054755288901,entrainement spatial,3,True,2,False,3,True,3,True,4,True,2,False
502521.2579,449565.6224,1,9.022714734631885,4.06729235516261,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
604415.5412,332089.1183,4,9.939596560904342,3.004080831784623,test spatial,3,True,4,False,3,True,4,False,4,False,3,True
586358.8952,380070.5119,3,9.77745185142473,3.4382578101611094,test spatial,4,True,3,False,3,False,4,True,4,True,4,True
606555.3067,334998.9858,4,9.958872783255941,3.0303860653504233,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
397924.237,502488.8526,3,8.079835202135182,4.545490895978472,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
591608.906,282385.7332,1,9.824051084814819,2.554549658874638,test spatial,2,True,3,True,3,True,2,True,3,True,3,True
504263.8476,449039.4681,1,9.03841399722185,4.062531716934583,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
401918.179,502563.2928,2,8.115834928593754,4.546209342879698,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
503074.4618,449599.1546,1,9.027698717033132,4.067595559963658,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
597460.0538,367818.2737,3,9.877283693929133,3.3273379471800584,test spatial,3,False,2,True,3,False,4,True,4,True,4,True
490805.5141,480889.0692,3,8.917134314406495,4.350665827236696,entrainement spatial,3,False,3,False,3,False,2,True,3,False,2,True
597533.8767,302681.9052,4,9.877473089566315,2.7381144156562693,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
455979.0389,495979.1445,3,8.603189763104009,4.48707900533435,entrainement spatial,3,False,3,False,3,False,3,False,3,False,2,True
592401.5405,285101.7694,3,9.831196453614941,2.57911477591633,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
421381.7405,505330.3583,2,8.291255781064343,4.571434341475507,entrainement spatial,2,False,2,False,3,True,2,False,4,True,2,False
468203.1474,496855.1369,3,8.713375144079475,4.495055395616721,entrainement spatial,3,False,3,False,3,False,3,False,5,True,3,False
406908.2909,502547.1346,3,8.160815446323125,4.546116991796707,entrainement spatial,3,False,3,False,3,False,4,True,3,False,4,True
599551.4158,364703.5117,1,9.89608214834406,3.299145138750801,test spatial,2,True,1,False,2,True,4,True,4,True,2,True
591646.2141,259957.7067,4,9.82426243395142,2.3516609268812445,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
598426.4402,366547.1302,3,9.885971643253306,3.315831477041074,test spatial,3,False,2,True,3,False,2,True,4,True,4,True
600719.4169,325136.8645,3,9.906288048219224,2.941219459738775,test spatial,2,True,3,False,3,False,4,True,4,True,2,True
571893.6092,403217.4182,5,9.647378790425346,3.6477512229838407,test spatial,3,True,5,False,5,False,4,True,5,False,3,True
591576.6837,265645.2545,2,9.823667627839132,2.4031120856190618,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
572470.935,401081.8097,4,9.6525632990882,3.6284279760291476,test spatial,3,True,3,True,4,False,2,True,4,False,4,False
488775.029,492655.5863,2,8.89882012093345,4.457112490396787,entrainement spatial,1,True,2,False,1,True,1,True,1,True,2,False
598015.3376,306904.0177,4,9.881832377872147,2.776304555579368,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
502263.0961,449548.018,1,9.020388877127532,4.06713315300069,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
536329.1394,433730.586,5,9.327241055777073,3.923970890065762,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
590089.2053,376015.9792,3,9.81100118341627,3.4015521354448723,test spatial,4,True,4,True,4,True,4,True,4,True,4,True
518912.6104,443316.4052,2,9.170377082778861,4.0107390708847825,entrainement spatial,2,False,2,False,2,False,1,True,2,False,2,False
552132.2811,432191.1375,5,9.469580111055704,3.909976108301876,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
505325.9976,448611.6469,3,9.047982923624621,4.058660767323918,entrainement spatial,4,True,4,True,4,True,4,True,4,True,4,True
451609.4544,496092.9086,2,8.563801928018707,4.488085690222743,entrainement spatial,2,False,2,False,2,False,1,True,2,False,2,False
606553.7325,334935.7532,4,9.958858115263114,3.02981408947798,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
605733.4658,347380.2835,3,9.95157749862291,3.14239129097756,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
601490.9945,328053.6571,4,9.913251786814627,2.9675988319389592,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
591320.881,268347.0937,2,9.821381703952197,2.42755490087559,test spatial,3,True,1,True,2,False,4,True,2,False,3,True
597521.7088,367743.2154,3,9.877838034932758,3.3266584785525763,test spatial,3,False,2,True,3,False,4,True,4,True,4,True
499693.533,462474.7926,1,8.997238547662418,4.184079912602867,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
498588.9361,457511.2959,1,8.987286184298595,4.139175878371582,entrainement spatial,1,False,1,False,2,True,1,False,2,True,1,False
538895.0539,431986.2618,5,9.350347134639927,3.9081810846443656,entrainement spatial,5,False,5,False,4,True,5,False,5,False,5,False
592970.4453,287406.4725,3,9.836327333769304,2.5999601141463207,test spatial,3,False,1,True,3,False,2,True,2,True,3,False
394025.6065,502337.986,2,8.044695924189606,4.54408049058067,entrainement spatial,3,True,3,True,3,True,3,True,3,True,3,True
532955.8493,437633.6678,5,9.296868368237986,3.9592925168748376,entrainement spatial,4,True,5,False,4,True,5,False,4,True,5,False
515346.6081,443828.8172,3,9.138253067003292,4.015380858715899,entrainement spatial,3,False,3,False,3,False,3,False,4,True,3,False
603541.5689,331505.1331,3,9.931728237876671,2.9988049498521816,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
598301.7494,307696.7937,3,9.884414324308935,2.783474084713679,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
523050.4507,441368.4575,1,9.207648847948239,3.9931077178586127,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
566656.1245,413134.7689,3,9.600278997493094,3.7375007327877645,test spatial,3,False,1,True,4,True,3,False,1,True,5,True
497426.5146,453205.3245,2,8.976813787883666,4.100220188716197,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
599328.1909,310393.2218,2,9.893666854237797,2.8078589486263126,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
571349.5531,404579.8149,4,9.64248871595529,3.6600794953303906,test spatial,1,True,1,True,4,False,4,False,4,False,4,False
390993.6293,502253.2435,4,8.017367940088782,4.5432772109233825,entrainement spatial,3,True,4,False,3,True,4,False,3,True,4,False
594287.2554,295028.033,2,9.848218649896982,2.668897749911839,test spatial,2,False,1,True,3,True,2,False,3,True,3,True
546793.5088,429752.7352,5,9.42148120495807,3.8879423530871065,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
535748.918,434205.0527,5,9.322016311136807,3.9282653040618034,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
602956.5488,354606.8786,3,9.926646357439566,3.207784513694551,test spatial,3,False,3,False,3,False,3,False,4,True,3,False
501419.4845,450210.9628,1,9.012788634811978,4.07313087572708,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
591712.5287,279621.7553,3,9.824967261271464,2.5295455859081577,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
593454.9547,289447.0279,3,9.840697745418524,2.6184163643226794,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
593508.6739,289475.0553,4,9.841181124201645,2.6186695783171796,test spatial,2,True,2,True,3,True,2,True,3,True,3,True
605820.4789,347232.8447,3,9.952359315447891,3.141056874678079,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
598453.1896,313160.0298,4,9.885813942354423,2.8328935301115385,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
498578.0104,455615.415,1,8.987188017873473,4.1220241416113375,entrainement spatial,2,True,1,False,1,False,1,False,1,False,2,True
591636.1826,262130.271,3,9.824183798830193,2.3713144689372676,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
565134.3461,415565.5702,5,9.586589597969663,3.7595001454387176,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
523515.6563,439879.133,1,9.211836162090274,3.9796330056572398,entrainement spatial,2,True,1,False,1,False,1,False,1,False,2,True
526164.9658,437216.3575,2,9.23569498858662,3.9555369072683506,entrainement spatial,2,False,2,False,2,False,2,False,1,True,2,False
596333.7282,368911.6489,2,9.867154553245332,3.337237582469726,test spatial,4,True,4,True,3,True,3,True,4,True,4,True
582875.0877,383420.9735,3,9.746114125424931,3.468591926338691,test spatial,4,True,3,False,4,True,1,True,4,True,4,True
591013.1831,277476.0677,3,9.818664856785205,2.5101392539775396,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
533290.8232,436972.4292,4,9.299883655514707,3.953309362605129,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
496973.7655,467943.9571,3,8.97273008326585,4.233558007079568,entrainement spatial,3,False,3,False,4,True,3,False,4,True,3,False
585697.4807,380790.5019,3,9.771503026512002,3.4447758060909366,test spatial,4,True,3,False,3,False,4,True,4,True,4,True
411133.3992,502343.1709,2,8.198902572524268,4.544315331833693,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
490416.0657,481300.0402,2,8.913623973413456,4.35438339675306,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
589179.9417,377037.462,4,9.802824008523329,3.410799443499058,test spatial,4,False,2,True,4,False,4,False,4,False,4,False
591772.7721,273015.1175,2,9.825471780124948,2.4697803016330155,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
598698.0072,312376.9582,4,9.88801107450439,2.8258081711872474,test spatial,3,True,5,True,3,True,4,False,3,True,3,True
519183.8901,443341.8144,2,9.172820987426778,4.010968429434066,entrainement spatial,2,False,2,False,3,True,1,True,4,True,2,False
607289.6752,340312.1663,3,9.965523541044124,3.0784419371097087,test spatial,1,True,4,True,2,True,4,True,2,True,2,True
597399.2136,302425.0095,3,9.87625998733028,2.7357914171797955,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
591758.5042,284512.4675,4,9.825409003900884,2.573787626324279,test spatial,2,True,4,False,3,True,4,False,4,False,4,False
591628.2805,283893.52,3,9.8242340719047,2.568189272176874,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
608391.8601,341716.4572,3,9.975452962549753,3.0911357045225465,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
594282.5134,295068.3399,2,9.848176243446236,2.669262400487809,test spatial,2,False,1,True,3,True,4,True,3,True,3,True
506133.0482,448208.1487,4,9.055253545575791,4.055009912149219,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
414067.05,502033.5233,2,8.225349608895389,4.541543201464876,entrainement spatial,2,False,2,False,3,True,3,True,3,True,3,True
500187.2523,450823.9743,1,9.001687033362572,4.078676801735061,entrainement spatial,2,True,1,False,1,False,1,False,4,True,1,False
486958.0023,486545.1949,3,8.88245051635287,4.401830852433992,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
602506.1848,356206.1716,4,9.922606271485327,3.2222551529929673,test spatial,3,True,3,True,3,True,3,True,4,False,3,True
564600.3193,416436.398,5,9.58178563197836,3.7673812778608027,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
576031.8271,388873.2558,3,9.684543928834055,3.5179618141037436,test spatial,4,True,4,True,3,False,4,True,4,True,4,True
400983.5926,502550.7983,2,8.107410863786349,4.546085931574395,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
595554.4816,369951.5993,4,9.860148839270458,3.346651137445657,test spatial,4,False,2,True,4,False,2,True,4,False,4,False
499655.1853,463648.8932,1,8.996892969868066,4.194701798476713,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
604042.1569,331770.5563,1,9.93623446342217,3.001202066040471,test spatial,3,True,4,True,4,True,3,True,4,True,3,True
602393.621,329748.5068,4,9.921385964790526,2.982923489829768,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
490541.7189,474688.7959,3,8.914763116756866,4.2945730066510235,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
602475.9719,356246.4554,3,9.92233469228546,3.2226198014211858,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
396491.9965,502429.9646,3,8.066926063617252,4.544941616278658,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
607891.1729,340751.5047,4,9.970939630776243,3.0824111413767,test spatial,3,True,4,False,3,True,3,True,3,True,3,True
606991.3388,335347.2797,2,9.962798974424109,3.0335331560701966,test spatial,1,True,1,True,2,False,2,False,1,True,1,True
491851.7358,472840.6899,3,8.926570418539542,4.277854792457363,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
601175.3854,326570.2856,4,9.91040111093033,2.9541827221475794,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
